Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
Scalar float32 (misaligned),float32,16777216,contiguous,1,6,12.2679,2.73514,8.397e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,7,12.274,2.73378,8.397e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,8,12.2646,2.73588,8.397e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,9,12.2715,2.73434,8.397e+06
Scalar float32 (misaligned),float32,16777216,contiguous,1,10,12.2984,2.72836,8.397e+06
Scalar float32 (misaligned),float32,67108864,contiguous,1,1,49.0455,2.7366,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,2,49.2245,2.72664,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,3,49.0042,2.7389,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,4,49.0252,2.73773,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,5,49.6879,2.70122,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,6,49.1771,2.72927,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,7,49.0839,2.73446,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,8,49.3599,2.71917,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,9,49.0577,2.73592,3.52641e+07
Scalar float32 (misaligned),float32,67108864,contiguous,1,10,49.0595,2.73582,3.52641e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,1,197.254,2.72173,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,2,197.708,2.71548,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,3,199.461,2.69161,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,4,197.199,2.72249,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,5,197.725,2.71524,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,6,196.891,2.72674,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,7,197.22,2.72219,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,8,199.093,2.69658,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,9,196.361,2.73411,6.71089e+07
Scalar float32 (misaligned),float32,268435456,contiguous,1,10,196.325,2.73461,6.71089e+07
SSE2 float32,float32,1024,contiguous,1,1,0.0002,10.24,533.116
SSE2 float32,float32,1024,contiguous,1,2,0.0001,20.48,533.116
SSE2 float32,float32,1024,contiguous,1,3,0.0002,10.24,533.116
SSE2 float32,float32,1024,contiguous,1,4,0.0002,10.24,533.116
SSE2 float32,float32,1024,contiguous,1,5,0.0002,10.24,533.116
SSE2 float32,float32,1024,contiguous,1,6,0.0002,10.24,533.116
SSE2 float32,float32,1024,contiguous,1,7,0.0002,10.24,533.116
SSE2 float32,float32,1024,contiguous,1,8,0.0002,10.24,533.116
SSE2 float32,float32,1024,contiguous,1,9,0.0001,20.48,533.116
SSE2 float32,float32,1024,contiguous,1,10,0.0002,10.24,533.116
SSE2 float32,float32,4096,contiguous,1,1,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,2,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,3,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,4,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,5,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,6,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,7,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,8,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,9,0.0006,13.6533,2064.66
SSE2 float32,float32,4096,contiguous,1,10,0.0006,13.6533,2064.66
SSE2 float32,float32,16384,contiguous,1,1,0.0023,14.247,8192.44
SSE2 float32,float32,16384,contiguous,1,2,0.0023,14.247,8192.44
SSE2 float32,float32,16384,contiguous,1,3,0.0022,14.8945,8192.44
SSE2 float32,float32,16384,contiguous,1,4,0.0023,14.247,8192.44
SSE2 float32,float32,16384,contiguous,1,5,0.0025,13.1072,8192.44
SSE2 float32,float32,16384,contiguous,1,6,0.0023,14.247,8192.44
SSE2 float32,float32,16384,contiguous,1,7,0.0023,14.247,8192.44
SSE2 float32,float32,16384,contiguous,1,8,0.0022,14.8945,8192.44
SSE2 float32,float32,16384,contiguous,1,9,0.0022,14.8945,8192.44
SSE2 float32,float32,16384,contiguous,1,10,0.0023,14.247,8192.44
SSE2 float32,float32,65536,contiguous,1,1,0.009,14.5636,32770.6
SSE2 float32,float32,65536,contiguous,1,2,0.009,14.5636,32770.6
SSE2 float32,float32,65536,contiguous,1,3,0.009,14.5636,32770.6
SSE2 float32,float32,65536,contiguous,1,4,0.009,14.5636,32770.6
SSE2 float32,float32,65536,contiguous,1,5,0.0091,14.4035,32770.6
SSE2 float32,float32,65536,contiguous,1,6,0.0091,14.4035,32770.6
SSE2 float32,float32,65536,contiguous,1,7,0.0091,14.4035,32770.6
SSE2 float32,float32,65536,contiguous,1,8,0.009,14.5636,32770.6
SSE2 float32,float32,65536,contiguous,1,9,0.0091,14.4035,32770.6
SSE2 float32,float32,65536,contiguous,1,10,0.009,14.5636,32770.6
SSE2 float32,float32,262144,contiguous,1,1,0.0363,14.4432,131085
SSE2 float32,float32,262144,contiguous,1,2,0.0361,14.5232,131085
SSE2 float32,float32,262144,contiguous,1,3,0.0359,14.6041,131085
SSE2 float32,float32,262144,contiguous,1,4,0.0635,8.2565,131085
SSE2 float32,float32,262144,contiguous,1,5,0.0358,14.6449,131085
SSE2 float32,float32,262144,contiguous,1,6,0.0364,14.4035,131085
SSE2 float32,float32,262144,contiguous,1,7,0.0371,14.1318,131085
SSE2 float32,float32,262144,contiguous,1,8,0.0408,12.8502,131085
SSE2 float32,float32,262144,contiguous,1,9,0.0366,14.3248,131085
SSE2 float32,float32,262144,contiguous,1,10,0.0366,14.3248,131085
SSE2 float32,float32,1048576,contiguous,1,1,0.1525,13.7518,524250
SSE2 float32,float32,1048576,contiguous,1,2,0.1493,14.0466,524250
SSE2 float32,float32,1048576,contiguous,1,3,0.1436,14.6041,524250
SSE2 float32,float32,1048576,contiguous,1,4,0.1433,14.6347,524250
SSE2 float32,float32,1048576,contiguous,1,5,0.1438,14.5838,524250
SSE2 float32,float32,1048576,contiguous,1,6,0.1487,14.1032,524250
SSE2 float32,float32,1048576,contiguous,1,7,0.1437,14.594,524250
SSE2 float32,float32,1048576,contiguous,1,8,0.1436,14.6041,524250
SSE2 float32,float32,1048576,contiguous,1,9,0.1434,14.6245,524250
SSE2 float32,float32,1048576,contiguous,1,10,0.1444,14.5232,524250
SSE2 float32,float32,4194304,contiguous,1,1,0.6137,13.6689,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,2,0.6447,13.0116,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,3,0.5959,14.0772,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,4,0.6066,13.8289,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,5,0.6315,13.2836,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,6,0.6519,12.8679,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,7,0.6882,12.1892,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,8,0.6074,13.8107,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,9,0.6067,13.8266,2.09576e+06
SSE2 float32,float32,4194304,contiguous,1,10,0.7012,11.9632,2.09576e+06
SSE2 float32,float32,16777216,contiguous,1,1,2.5361,13.2307,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,2,2.5638,13.0878,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,3,3.4878,9.62051,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,4,3.5345,9.4934,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,5,3.5674,9.40585,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,6,2.9865,11.2354,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,7,2.7242,12.3172,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,8,2.7968,11.9974,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,9,2.6009,12.9011,8.3786e+06
SSE2 float32,float32,16777216,contiguous,1,10,2.624,12.7875,8.3786e+06
SSE2 float32,float32,67108864,contiguous,1,1,10.3524,12.9649,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,2,10.7324,12.5058,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,3,10.5444,12.7288,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,4,10.9395,12.2691,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,5,10.9112,12.3009,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,6,10.0207,13.394,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,7,10.2882,13.0458,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,8,10.2358,13.1126,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,9,10.5669,12.7017,3.3588e+07
SSE2 float32,float32,67108864,contiguous,1,10,10.4464,12.8482,3.3588e+07
SSE2 float32,float32,268435456,contiguous,1,1,41.0435,13.0805,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,2,42.4409,12.6498,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,3,39.6618,13.5362,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,4,42.2407,12.7098,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,5,42.5203,12.6262,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,6,42.7064,12.5712,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,7,42.194,12.7239,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,8,44.9765,11.9367,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,9,39.588,13.5615,1.41056e+08
SSE2 float32,float32,268435456,contiguous,1,10,42.592,12.605,1.41056e+08
SSE2 float32 (misaligned),float32,1024,contiguous,1,1,0.0001,20.46,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,2,0.0002,10.23,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,3,0.0002,10.23,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,4,0.0002,10.23,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,5,0.0001,20.46,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,6,0.0002,10.23,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,7,0.0002,10.23,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,8,0.0002,10.23,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,9,0.0002,10.23,531.616
SSE2 float32 (misaligned),float32,1024,contiguous,1,10,0.0003,6.82,531.616
SSE2 float32 (misaligned),float32,4096,contiguous,1,1,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,2,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,3,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,4,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,5,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,6,0.0007,11.7,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,7,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,8,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,9,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,4096,contiguous,1,10,0.0006,13.65,2063.16
SSE2 float32 (misaligned),float32,16384,contiguous,1,1,0.0023,14.2461,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,2,0.0022,14.8936,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,3,0.0023,14.2461,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,4,0.0023,14.2461,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,5,0.0023,14.2461,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,6,0.0023,14.2461,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,7,0.0023,14.2461,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,8,0.0023,14.2461,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,9,0.0022,14.8936,8190.94
SSE2 float32 (misaligned),float32,16384,contiguous,1,10,0.0023,14.2461,8190.94
SSE2 float32 (misaligned),float32,65536,contiguous,1,1,0.0091,14.4033,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,2,0.009,14.5633,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,3,0.009,14.5633,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,4,0.009,14.5633,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,5,0.009,14.5633,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,6,0.009,14.5633,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,7,0.009,14.5633,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,8,0.009,14.5633,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,9,0.009,14.5633,32769.1
SSE2 float32 (misaligned),float32,65536,contiguous,1,10,0.0142,9.23028,32769.1
SSE2 float32 (misaligned),float32,262144,contiguous,1,1,0.0397,13.2062,131084
SSE2 float32 (misaligned),float32,262144,contiguous,1,2,0.036,14.5635,131084
SSE2 float32 (misaligned),float32,262144,contiguous,1,3,0.0361,14.5232,131084
