Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
SSE2 float32,float32,16383,misaligned,1,5,0.0023,14.2461,32766
SSE2 float32,float32,65535,misaligned,1,1,0.009,14.5633,131070
SSE2 float32,float32,65535,misaligned,1,2,0.009,14.5633,131070
SSE2 float32,float32,65535,misaligned,1,3,0.009,14.5633,131070
SSE2 float32,float32,65535,misaligned,1,4,0.009,14.5633,131070
SSE2 float32,float32,65535,misaligned,1,5,0.009,14.5633,131070
SSE2 float32,float32,262143,misaligned,1,1,0.0359,14.6041,524286
SSE2 float32,float32,262143,misaligned,1,2,0.0359,14.6041,524286
SSE2 float32,float32,262143,misaligned,1,3,0.0359,14.6041,524286
SSE2 float32,float32,262143,misaligned,1,4,0.0359,14.6041,524286
SSE2 float32,float32,262143,misaligned,1,5,0.0359,14.6041,524286
SSE2 float32,float32,1048575,misaligned,1,1,0.1437,14.5939,2.09715e+06
SSE2 float32,float32,1048575,misaligned,1,2,0.1434,14.6245,2.09715e+06
SSE2 float32,float32,1048575,misaligned,1,3,0.1433,14.6347,2.09715e+06
SSE2 float32,float32,1048575,misaligned,1,4,0.1434,14.6245,2.09715e+06
SSE2 float32,float32,1048575,misaligned,1,5,0.1481,14.1604,2.09715e+06
SSE2 float64,float64,1024,contiguous,1,1,0.0003,6.82667,2048
SSE2 float64,float64,1024,contiguous,1,2,0.0003,6.82667,2048
SSE2 float64,float64,1024,contiguous,1,3,0.0003,6.82667,2048
SSE2 float64,float64,1024,contiguous,1,4,0.0003,6.82667,2048
SSE2 float64,float64,1024,contiguous,1,5,0.0003,6.82667,2048
SSE2 float64,float64,4096,contiguous,1,1,0.0012,6.82667,8192
SSE2 float64,float64,4096,contiguous,1,2,0.0011,7.44727,8192
SSE2 float64,float64,4096,contiguous,1,3,0.0012,6.82667,8192
SSE2 float64,float64,4096,contiguous,1,4,0.0011,7.44727,8192
SSE2 float64,float64,4096,contiguous,1,5,0.0012,6.82667,8192
SSE2 float64,float64,16384,contiguous,1,1,0.0045,7.28178,32768
SSE2 float64,float64,16384,contiguous,1,2,0.0045,7.28178,32768
SSE2 float64,float64,16384,contiguous,1,3,0.0045,7.28178,32768
SSE2 float64,float64,16384,contiguous,1,4,0.0045,7.28178,32768
SSE2 float64,float64,16384,contiguous,1,5,0.0045,7.28178,32768
SSE2 float64,float64,65536,contiguous,1,1,0.0185,7.08497,131072
SSE2 float64,float64,65536,contiguous,1,2,0.0184,7.12348,131072
SSE2 float64,float64,65536,contiguous,1,3,0.018,7.28178,131072
SSE2 float64,float64,65536,contiguous,1,4,0.0179,7.32246,131072
SSE2 float64,float64,65536,contiguous,1,5,0.0179,7.32246,131072
SSE2 float64,float64,262144,contiguous,1,1,0.0814,6.44088,524288
SSE2 float64,float64,262144,contiguous,1,2,0.0739,7.09456,524288
SSE2 float64,float64,262144,contiguous,1,3,0.0747,7.01858,524288
SSE2 float64,float64,262144,contiguous,1,4,0.073,7.18203,524288
SSE2 float64,float64,262144,contiguous,1,5,0.0727,7.21166,524288
SSE2 float64,float64,1048576,contiguous,1,1,0.2986,7.02328,2.09715e+06
SSE2 float64,float64,1048576,contiguous,1,2,0.2939,7.1356,2.09715e+06
SSE2 float64,float64,1048576,contiguous,1,3,0.3125,6.71089,2.09715e+06
SSE2 float64,float64,1048576,contiguous,1,4,0.3264,6.4251,2.09715e+06
SSE2 float64,float64,1048576,contiguous,1,5,0.2936,7.14289,2.09715e+06
SSE2 float64,float64,1023,misaligned,1,1,0.0003,6.82,2046
SSE2 float64,float64,1023,misaligned,1,2,0.0003,6.82,2046
SSE2 float64,float64,1023,misaligned,1,3,0.0003,6.82,2046
SSE2 float64,float64,1023,misaligned,1,4,0.0003,6.82,2046
SSE2 float64,float64,1023,misaligned,1,5,0.0003,6.82,2046
SSE2 float64,float64,4095,misaligned,1,1,0.0012,6.825,8190
SSE2 float64,float64,4095,misaligned,1,2,0.0012,6.825,8190
SSE2 float64,float64,4095,misaligned,1,3,0.0012,6.825,8190
SSE2 float64,float64,4095,misaligned,1,4,0.0012,6.825,8190
SSE2 float64,float64,4095,misaligned,1,5,0.0012,6.825,8190
SSE2 float64,float64,16383,misaligned,1,1,0.0045,7.28133,32766
SSE2 float64,float64,16383,misaligned,1,2,0.0045,7.28133,32766
SSE2 float64,float64,16383,misaligned,1,3,0.0045,7.28133,32766
SSE2 float64,float64,16383,misaligned,1,4,0.0045,7.28133,32766
SSE2 float64,float64,16383,misaligned,1,5,0.0045,7.28133,32766
SSE2 float64,float64,65535,misaligned,1,1,0.018,7.28167,131070
SSE2 float64,float64,65535,misaligned,1,2,0.018,7.28167,131070
SSE2 float64,float64,65535,misaligned,1,3,0.018,7.28167,131070
SSE2 float64,float64,65535,misaligned,1,4,0.0179,7.32235,131070
SSE2 float64,float64,65535,misaligned,1,5,0.018,7.28167,131070
SSE2 float64,float64,262143,misaligned,1,1,0.0876,5.985,524286
SSE2 float64,float64,262143,misaligned,1,2,0.0764,6.86238,524286
SSE2 float64,float64,262143,misaligned,1,3,0.0735,7.13314,524286
SSE2 float64,float64,262143,misaligned,1,4,0.0722,7.26158,524286
SSE2 float64,float64,262143,misaligned,1,5,0.0717,7.31222,524286
SSE2 float64,float64,1048575,misaligned,1,1,0.3379,6.20642,2.09715e+06
SSE2 float64,float64,1048575,misaligned,1,2,0.2964,7.0754,2.09715e+06
SSE2 float64,float64,1048575,misaligned,1,3,0.2931,7.15507,2.09715e+06
SSE2 float64,float64,1048575,misaligned,1,4,0.294,7.13316,2.09715e+06
SSE2 float64,float64,1048575,misaligned,1,5,0.2867,7.31479,2.09715e+06
AVX float32,float32,1024,contiguous,1,1,0.0001,20.48,2048
AVX float32,float32,1024,contiguous,1,2,0.0001,20.48,2048
AVX float32,float32,1024,contiguous,1,3,0.0001,20.48,2048
AVX float32,float32,1024,contiguous,1,4,0.0001,20.48,2048
AVX float32,float32,1024,contiguous,1,5,0.0001,20.48,2048
AVX float32,float32,4096,contiguous,1,1,0.0003,27.3067,8192
AVX float32,float32,4096,contiguous,1,2,0.0003,27.3067,8192
AVX float32,float32,4096,contiguous,1,3,0.0003,27.3067,8192
AVX float32,float32,4096,contiguous,1,4,0.0003,27.3067,8192
AVX float32,float32,4096,contiguous,1,5,0.0003,27.3067,8192
AVX float32,float32,16384,contiguous,1,1,0.0011,29.7891,32768
AVX float32,float32,16384,contiguous,1,2,0.0012,27.3067,32768
AVX float32,float32,16384,contiguous,1,3,0.0011,29.7891,32768
AVX float32,float32,16384,contiguous,1,4,0.0011,29.7891,32768
AVX float32,float32,16384,contiguous,1,5,0.0011,29.7891,32768
AVX float32,float32,65536,contiguous,1,1,0.0045,29.1271,131072
AVX float32,float32,65536,contiguous,1,2,0.0045,29.1271,131072
AVX float32,float32,65536,contiguous,1,3,0.0045,29.1271,131072
AVX float32,float32,65536,contiguous,1,4,0.0045,29.1271,131072
AVX float32,float32,65536,contiguous,1,5,0.0045,29.1271,131072
AVX float32,float32,262144,contiguous,1,1,0.0184,28.4939,524288
AVX float32,float32,262144,contiguous,1,2,0.018,29.1271,524288
AVX float32,float32,262144,contiguous,1,3,0.018,29.1271,524288
AVX float32,float32,262144,contiguous,1,4,0.018,29.1271,524288
AVX float32,float32,262144,contiguous,1,5,0.018,29.1271,524288
AVX float32,float32,1048576,contiguous,1,1,0.0728,28.807,2.09715e+06
AVX float32,float32,1048576,contiguous,1,2,0.0718,29.2082,2.09715e+06
AVX float32,float32,1048576,contiguous,1,3,0.0717,29.249,2.09715e+06
AVX float32,float32,1048576,contiguous,1,4,0.0718,29.2082,2.09715e+06
AVX float32,float32,1048576,contiguous,1,5,0.0718,29.2082,2.09715e+06
AVX float32,float32,1023,misaligned,1,1,0.0001,20.46,2046
AVX float32,float32,1023,misaligned,1,2,0.0001,20.46,2046
AVX float32,float32,1023,misaligned,1,3,0.0001,20.46,2046
AVX float32,float32,1023,misaligned,1,4,0.0001,20.46,2046
AVX float32,float32,1023,misaligned,1,5,0.0001,20.46,2046
AVX float32,float32,4095,misaligned,1,1,0.0003,27.3,8190
AVX float32,float32,4095,misaligned,1,2,0.0003,27.3,8190
AVX float32,float32,4095,misaligned,1,3,0.0003,27.3,8190
AVX float32,float32,4095,misaligned,1,4,0.0004,20.475,8190
AVX float32,float32,4095,misaligned,1,5,0.0003,27.3,8190
AVX float32,float32,16383,misaligned,1,1,0.0012,27.305,32766
AVX float32,float32,16383,misaligned,1,2,0.0011,29.7873,32766
AVX float32,float32,16383,misaligned,1,3,0.0011,29.7873,32766
AVX float32,float32,16383,misaligned,1,4,0.0012,27.305,32766
AVX float32,float32,16383,misaligned,1,5,0.0012,27.305,32766
AVX float32,float32,65535,misaligned,1,1,0.0045,29.1267,131070
AVX float32,float32,65535,misaligned,1,2,0.0045,29.1267,131070
AVX float32,float32,65535,misaligned,1,3,0.0045,29.1267,131070
AVX float32,float32,65535,misaligned,1,4,0.0045,29.1267,131070
AVX float32,float32,65535,misaligned,1,5,0.0046,28.4935,131070
AVX float32,float32,262143,misaligned,1,1,0.018,29.127,524286
AVX float32,float32,262143,misaligned,1,2,0.018,29.127,524286
AVX float32,float32,262143,misaligned,1,3,0.018,29.127,524286
AVX float32,float32,262143,misaligned,1,4,0.018,29.127,524286
AVX float32,float32,262143,misaligned,1,5,0.022,23.8312,524286
AVX float32,float32,1048575,misaligned,1,1,0.0724,28.9662,2.09715e+06
AVX float32,float32,1048575,misaligned,1,2,0.0718,29.2082,2.09715e+06
AVX float32,float32,1048575,misaligned,1,3,0.0718,29.2082,2.09715e+06
AVX float32,float32,1048575,misaligned,1,4,0.0724,28.9662,2.09715e+06
AVX float32,float32,1048575,misaligned,1,5,0.0718,29.2082,2.09715e+06
AVX float64,float64,1024,contiguous,1,1,0.0002,10.24,2048
AVX float64,float64,1024,contiguous,1,2,0.0002,10.24,2048
AVX float64,float64,1024,contiguous,1,3,0.0002,10.24,2048
AVX float64,float64,1024,contiguous,1,4,0.0002,10.24,2048
AVX float64,float64,1024,contiguous,1,5,0.0002,10.24,2048
AVX float64,float64,4096,contiguous,1,1,0.0006,13.6533,8192
AVX float64,float64,4096,contiguous,1,2,0.0006,13.6533,8192
AVX float64,float64,4096,contiguous,1,3,0.0006,13.6533,8192
AVX float64,float64,4096,contiguous,1,4,0.0006,13.6533,8192
AVX float64,float64,4096,contiguous,1,5,0.0006,13.6533,8192
AVX float64,float64,16384,contiguous,1,1,0.0023,14.247,32768
AVX float64,float64,16384,contiguous,1,2,0.0023,14.247,32768
AVX float64,float64,16384,contiguous,1,3,0.0022,14.8945,32768
AVX float64,float64,16384,contiguous,1,4,0.0022,14.8945,32768
AVX float64,float64,16384,contiguous,1,5,0.0023,14.247,32768
AVX float64,float64,65536,contiguous,1,1,0.0159,8.24352,131072
AVX float64,float64,65536,contiguous,1,2,0.0158,8.2957,131072
AVX float64,float64,65536,contiguous,1,3,0.0157,8.34854,131072
AVX float64,float64,65536,contiguous,1,4,0.0157,8.34854,131072
AVX float64,float64,65536,contiguous,1,5,0.0089,14.7272,131072
AVX float64,float64,262144,contiguous,1,1,0.036,14.5636,524288
AVX float64,float64,262144,contiguous,1,2,0.0359,14.6041,524288
AVX float64,float64,262144,contiguous,1,3,0.0359,14.6041,524288
AVX float64,float64,262144,contiguous,1,4,0.0363,14.4432,524288
AVX float64,float64,262144,contiguous,1,5,0.036,14.5636,524288
AVX float64,float64,1048576,contiguous,1,1,0.1485,14.1222,2.09715e+06
AVX float64,float64,1048576,contiguous,1,2,0.1443,14.5333,2.09715e+06
AVX float64,float64,1048576,contiguous,1,3,0.1434,14.6245,2.09715e+06
AVX float64,float64,1048576,contiguous,1,4,0.1435,14.6143,2.09715e+06
AVX float64,float64,1048576,contiguous,1,5,0.148,14.1699,2.09715e+06
AVX float64,float64,1023,misaligned,1,1,0.0002,10.23,2046
AVX float64,float64,1023,misaligned,1,2,0.0002,10.23,2046
AVX float64,float64,1023,misaligned,1,3,0.0001,20.46,2046
AVX float64,float64,1023,misaligned,1,4,0.0002,10.23,2046
AVX float64,float64,1023,misaligned,1,5,0.0001,20.46,2046
AVX float64,float64,4095,misaligned,1,1,0.0006,13.65,8190
AVX float64,float64,4095,misaligned,1,2,0.0006,13.65,8190
AVX float64,float64,4095,misaligned,1,3,0.0006,13.65,8190
AVX float64,float64,4095,misaligned,1,4,0.0006,13.65,8190
AVX float64,float64,4095,misaligned,1,5,0.0006,13.65,8190
AVX float64,float64,16383,misaligned,1,1,0.0023,14.2461,32766
AVX float64,float64,16383,misaligned,1,2,0.0022,14.8936,32766
AVX float64,float64,16383,misaligned,1,3,0.0022,14.8936,32766
AVX float64,float64,16383,misaligned,1,4,0.0023,14.2461,32766
AVX float64,float64,16383,misaligned,1,5,0.0023,14.2461,32766
AVX float64,float64,65535,misaligned,1,1,0.0093,14.0935,131070
AVX float64,float64,65535,misaligned,1,2,0.0094,13.9436,131070
AVX float64,float64,65535,misaligned,1,3,0.0091,14.4033,131070
AVX float64,float64,65535,misaligned,1,4,0.009,14.5633,131070
AVX float64,float64,65535,misaligned,1,5,0.009,14.5633,131070
AVX float64,float64,262143,misaligned,1,1,0.0471,11.1313,524286
AVX float64,float64,262143,misaligned,1,2,0.0361,14.5232,524286
AVX float64,float64,262143,misaligned,1,3,0.0359,14.6041,524286
AVX float64,float64,262143,misaligned,1,4,0.036,14.5635,524286
AVX float64,float64,262143,misaligned,1,5,0.0359,14.6041,524286
AVX float64,float64,1048575,misaligned,1,1,0.1486,14.1127,2.09715e+06
AVX float64,float64,1048575,misaligned,1,2,0.1642,12.7719,2.09715e+06
AVX float64,float64,1048575,misaligned,1,3,0.1548,13.5475,2.09715e+06
AVX float64,float64,1048575,misaligned,1,4,0.1479,14.1795,2.09715e+06
AVX float64,float64,1048575,misaligned,1,5,0.1438,14.5838,2.09715e+06
AVX-512 f32,float32,1024,contiguous,1,1,0.0001,20.48,2048
AVX-512 f32,float32,1024,contiguous,1,2,0.0001,20.48,2048
AVX-512 f32,float32,1024,contiguous,1,3,0.0001,20.48,2048
AVX-512 f32,float32,1024,contiguous,1,4,0,inf,2048
AVX-512 f32,float32,1024,contiguous,1,5,0.0001,20.48,2048
AVX-512 f32,float32,4096,contiguous,1,1,0.0004,20.48,8192
AVX-512 f32,float32,4096,contiguous,1,2,0.0002,40.96,8192
AVX-512 f32,float32,4096,contiguous,1,3,0.0002,40.96,8192
AVX-512 f32,float32,4096,contiguous,1,4,0.0002,40.96,8192
AVX-512 f32,float32,4096,contiguous,1,5,0.0002,40.96,8192
AVX-512 f32,float32,16384,contiguous,1,1,0.0007,46.8114,32768
AVX-512 f32,float32,16384,contiguous,1,2,0.0008,40.96,32768
AVX-512 f32,float32,16384,contiguous,1,3,0.0008,40.96,32768
AVX-512 f32,float32,16384,contiguous,1,4,0.0008,40.96,32768
AVX-512 f32,float32,16384,contiguous,1,5,0.0008,40.96,32768
AVX-512 f32,float32,65536,contiguous,1,1,0.0032,40.96,131072
AVX-512 f32,float32,65536,contiguous,1,2,0.0031,42.2813,131072
AVX-512 f32,float32,65536,contiguous,1,3,0.0034,38.5506,131072
AVX-512 f32,float32,65536,contiguous,1,4,0.0035,37.4491,131072
AVX-512 f32,float32,65536,contiguous,1,5,0.003,43.6907,131072
AVX-512 f32,float32,262144,contiguous,1,1,0.0143,36.6635,524288
AVX-512 f32,float32,262144,contiguous,1,2,0.0143,36.6635,524288
AVX-512 f32,float32,262144,contiguous,1,3,0.0142,36.9217,524288
AVX-512 f32,float32,262144,contiguous,1,4,0.0141,37.1835,524288
AVX-512 f32,float32,262144,contiguous,1,5,0.0152,34.4926,524288
AVX-512 f32,float32,1048576,contiguous,1,1,0.0568,36.9217,2.09715e+06
AVX-512 f32,float32,1048576,contiguous,1,2,0.0567,36.9868,2.09715e+06
AVX-512 f32,float32,1048576,contiguous,1,3,0.0568,36.9217,2.09715e+06
AVX-512 f32,float32,1048576,contiguous,1,4,0.0568,36.9217,2.09715e+06
