Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"Scalar float32",float32,4194304,2,1.569,5.34647,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,3,1.0296,8.14744,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,4,1.1478,7.30842,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,5,0.9322,8.99872,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,6,0.8891,9.43494,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,7,0.9575,8.76095,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,8,0.9401,8.9231,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,9,1.1636,7.20919,4.5,aligned,"contiguous",1
"Scalar float32",float32,4194304,10,0.963,8.71091,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,1,4.4119,7.60544,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,2,4.8687,6.89187,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,3,4.451,7.53863,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,4,4.2225,7.94658,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,5,5.0691,6.61941,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,6,4.6935,7.14913,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,7,4.3751,7.66941,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,8,5.1734,6.48595,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,9,4.6839,7.16378,4.5,aligned,"contiguous",1
"Scalar float32",float32,16777216,10,4.5751,7.33414,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,1,18.3444,7.31655,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,2,17.6676,7.59683,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,3,16.18,8.29529,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,4,16.0364,8.36957,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,5,16.3328,8.21768,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,6,16.2169,8.27641,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,7,20.2281,6.63521,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,8,16.9886,7.90046,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,9,16.891,7.94611,4.5,aligned,"contiguous",1
"Scalar float32",float32,67108864,10,16.2915,8.23851,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,1,65.8948,8.14739,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,2,67.2435,7.98398,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,3,68.4941,7.83821,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,4,68.7052,7.81412,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,5,66.3569,8.09066,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,6,65.6237,8.18105,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,7,64.905,8.27164,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,8,65.9985,8.13459,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,9,65.9644,8.1388,4.5,aligned,"contiguous",1
"Scalar float32",float32,268435456,10,65.649,8.1779,4.5,aligned,"contiguous",1
"Scalar float32",float32,1023,1,0.0003,6.82,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,2,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,3,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,4,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,5,0.0004,5.115,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,6,0.0003,6.82,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,7,0.0004,5.115,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,8,0.0004,5.115,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,9,0.0004,5.115,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1023,10,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,1,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,2,0.0009,9.1,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,3,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,4,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,5,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,6,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,7,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,8,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,9,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4095,10,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,1,0.0033,9.92909,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,2,0.0054,6.06778,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,3,0.0047,6.97149,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,4,0.0033,9.92909,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,5,0.0033,9.92909,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,6,0.0033,9.92909,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,7,0.0033,9.92909,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,8,0.0032,10.2394,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,9,0.0032,10.2394,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16383,10,0.0033,9.92909,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,1,0.0166,7.89578,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,2,0.0166,7.89578,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,3,0.0165,7.94364,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,4,0.0165,7.94364,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,5,0.0165,7.94364,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,6,0.0166,7.89578,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,7,0.0166,7.89578,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,8,0.0165,7.94364,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,9,0.0165,7.94364,4.5,misaligned,"contiguous",1
"Scalar float32",float32,65535,10,0.0165,7.94364,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,1,0.0534,9.81809,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,2,0.0532,9.855,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,3,0.0532,9.855,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,4,0.0532,9.855,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,5,0.0532,9.855,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,6,0.0531,9.87356,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,7,0.068,7.71009,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,8,0.0701,7.47912,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,9,0.0528,9.92966,4.5,misaligned,"contiguous",1
"Scalar float32",float32,262143,10,0.053,9.89219,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,1,0.2191,9.57166,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,2,0.2118,9.90156,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,3,0.2116,9.91092,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,4,0.2115,9.9156,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,5,0.2237,9.37483,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,6,0.2115,9.9156,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,7,0.4442,4.72118,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,8,0.2904,7.22159,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,9,0.3253,6.44682,4.5,misaligned,"contiguous",1
"Scalar float32",float32,1048575,10,0.3397,6.17354,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,1,0.9286,9.03361,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,2,1.0577,7.93099,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,3,0.9241,9.0776,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,4,0.8912,9.41271,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,5,0.9424,8.90132,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,6,0.8867,9.46048,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,7,1.0857,7.72645,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,8,0.8966,9.35602,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,9,0.8745,9.59246,4.5,misaligned,"contiguous",1
"Scalar float32",float32,4194303,10,0.8988,9.33312,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,1,3.9468,8.50168,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,2,4.2687,7.86057,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,3,4.0746,8.23502,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,4,4.0497,8.28566,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,5,5.4997,6.10114,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,6,4.2641,7.86905,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,7,4.15,8.0854,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,8,4.6457,7.22269,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,9,4.9196,6.82056,4.5,misaligned,"contiguous",1
"Scalar float32",float32,16777215,10,3.9513,8.492,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,1,17.2723,7.77069,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,2,17.4617,7.68641,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,3,17.369,7.72743,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,4,16.7125,8.03098,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,5,16.8437,7.96842,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,6,17.3929,7.71681,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,7,18.7652,7.15248,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,8,16.8738,7.95421,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,9,17.4298,7.70047,4.5,misaligned,"contiguous",1
"Scalar float32",float32,67108863,10,17.7029,7.58168,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,1,64.3076,8.34848,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,2,68.646,7.82086,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,3,65.8344,8.15487,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,4,65.3506,8.21524,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,5,67.4208,7.96299,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,6,69.2216,7.75583,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,7,66.9388,8.02032,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,8,64.6506,8.30419,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,9,67.1706,7.99265,4.5,misaligned,"contiguous",1
"Scalar float32",float32,268435455,10,65.0134,8.25785,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1024,1,0.0003,6.82667,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,2,0.0004,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,3,0.0004,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,4,0.0004,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,5,0.0003,6.82667,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,6,0.0004,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,7,0.0003,6.82667,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,8,0.0004,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,9,0.0004,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,1024,10,0.0004,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,1,0.0014,5.85143,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,2,0.0016,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,3,0.0014,5.85143,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,4,0.0015,5.46133,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,5,0.0014,5.85143,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,6,0.0014,5.85143,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,7,0.0014,5.85143,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,8,0.0016,5.12,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,9,0.0014,5.85143,4.5,aligned,"contiguous",1
"Scalar float64",float64,4096,10,0.0015,5.46133,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,1,0.0058,5.64966,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,2,0.0057,5.74877,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,3,0.0053,6.18264,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,4,0.0061,5.3718,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,5,0.0057,5.74877,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,6,0.0057,5.74877,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,7,0.0063,5.20127,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,8,0.0041,7.9922,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,9,0.0058,5.64966,4.5,aligned,"contiguous",1
"Scalar float64",float64,16384,10,0.0051,6.4251,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,1,0.0226,5.79965,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,2,0.0204,6.4251,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,3,0.0224,5.85143,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,4,0.0203,6.45675,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,5,0.0217,6.04018,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,6,0.0183,7.1624,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,7,0.0211,6.21194,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,8,0.0201,6.521,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,9,0.0221,5.93086,4.5,aligned,"contiguous",1
"Scalar float64",float64,65536,10,0.0207,6.33198,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,1,0.0688,7.62047,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,2,0.0839,6.24896,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,3,0.0598,8.76736,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,4,0.0736,7.12348,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,5,0.0843,6.21931,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,6,0.0623,8.41554,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,7,0.0575,9.11805,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,8,0.058,9.03945,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,9,0.0634,8.26953,4.5,aligned,"contiguous",1
"Scalar float64",float64,262144,10,0.06,8.73813,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,1,0.3623,5.78844,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,2,0.2306,9.09433,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,3,0.2428,8.63736,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,4,0.3181,6.59274,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,5,0.301,6.96728,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,6,0.2805,7.47648,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,7,0.2384,8.79678,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,8,0.2326,9.01613,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,9,0.2301,9.11409,4.5,aligned,"contiguous",1
"Scalar float64",float64,1048576,10,0.2399,8.74178,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,1,1.8134,4.6259,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,2,2.062,4.06819,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,3,2.0263,4.13986,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,4,1.7013,4.9307,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,5,1.8563,4.51899,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,6,1.9411,4.32157,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,7,1.7361,4.83187,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,8,1.7614,4.76247,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,9,1.9432,4.3169,4.5,aligned,"contiguous",1
"Scalar float64",float64,4194304,10,2.3427,3.58074,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,1,7.8603,4.26885,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,2,7.6719,4.37368,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,3,7.5965,4.41709,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,4,7.9284,4.23218,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,5,8.4462,3.97273,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,6,7.9765,4.20666,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,7,7.8906,4.25246,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,8,7.8877,4.25402,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,9,7.6911,4.36276,4.5,aligned,"contiguous",1
"Scalar float64",float64,16777216,10,7.7953,4.30444,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,1,31.0982,4.31593,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,2,30.8108,4.35619,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,3,31.2486,4.29516,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,4,31.0612,4.32107,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,5,30.8514,4.35046,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,6,30.5494,4.39347,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,7,30.1483,4.45192,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,8,30.7356,4.36685,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,9,31.4324,4.27004,4.5,aligned,"contiguous",1
"Scalar float64",float64,67108864,10,29.9147,4.48668,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,1,131.702,4.0764,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,2,131.367,4.0868,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,3,139.268,3.85496,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,4,136.667,3.92831,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,5,120.139,4.46873,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,6,124.058,4.3276,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,7,126.296,4.2509,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,8,123.282,4.35482,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,9,125.122,4.29079,4.5,aligned,"contiguous",1
"Scalar float64",float64,268435456,10,129.462,4.14694,4.5,aligned,"contiguous",1
"Scalar float64",float64,1023,1,0.0003,6.82,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,2,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,3,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,4,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,5,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,6,0.0003,6.82,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,7,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,8,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,9,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1023,10,0.0002,10.23,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,1,0.0009,9.1,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,2,0.0009,9.1,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,3,0.0009,9.1,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,4,0.0009,9.1,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,5,0.0009,9.1,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,6,0.0008,10.2375,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,7,0.0012,6.825,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,8,0.0011,7.44545,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,9,0.0011,7.44545,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4095,10,0.0012,6.825,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,1,0.004,8.1915,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,2,0.0041,7.99171,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,3,0.0053,6.18226,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,4,0.005,6.5532,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,5,0.0057,5.74842,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,6,0.004,8.1915,4.5,misaligned,"contiguous",1
