Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
Scalar float32,float32,16777216,contiguous,1,4.9492,16.9494,1.67772e+07
Scalar float32,float32,16777216,contiguous,2,5.0672,16.5547,1.67772e+07
Scalar float32,float32,16777216,contiguous,3,5.0572,16.5875,1.67772e+07
Scalar float32,float32,16777216,contiguous,4,4.9808,16.8419,1.67772e+07
Scalar float32,float32,16777216,contiguous,5,4.9327,17.0061,1.67772e+07
Scalar float32,float32,16777216,contiguous,6,4.9392,16.9837,1.67772e+07
Scalar float32,float32,16777216,contiguous,7,5.113,16.4064,1.67772e+07
Scalar float32,float32,16777216,contiguous,8,4.9218,17.0438,1.67772e+07
Scalar float32,float32,16777216,contiguous,9,4.9474,16.9556,1.67772e+07
Scalar float32,float32,16777216,contiguous,10,5.509,15.2271,1.67772e+07
Scalar float32,float32,67108864,contiguous,1,19.9941,16.7822,3.35544e+07
Scalar float32,float32,67108864,contiguous,2,19.6627,17.065,3.35544e+07
Scalar float32,float32,67108864,contiguous,3,20.4377,16.4179,3.35544e+07
Scalar float32,float32,67108864,contiguous,4,20.0674,16.7209,3.35544e+07
Scalar float32,float32,67108864,contiguous,5,19.8035,16.9437,3.35544e+07
Scalar float32,float32,67108864,contiguous,6,19.7525,16.9874,3.35544e+07
Scalar float32,float32,67108864,contiguous,7,19.6793,17.0506,3.35544e+07
Scalar float32,float32,67108864,contiguous,8,19.7987,16.9478,3.35544e+07
Scalar float32,float32,67108864,contiguous,9,19.7065,17.0271,3.35544e+07
Scalar float32,float32,67108864,contiguous,10,20.0745,16.715,3.35544e+07
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,1,0.0003,17.05,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,2,0.0003,17.05,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,3,0.0003,17.05,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,4,0.0004,12.7875,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,5,0.0003,17.05,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,6,0.0004,12.7875,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,7,0.0003,17.05,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,8,0.0003,17.05,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,9,0.0003,17.05,1035.45
Scalar float32 (misaligned),float32,1023,contiguous_misaligned,10,0.0003,17.05,1035.45
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,1,0.0011,18.6136,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,2,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,3,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,4,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,5,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,6,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,7,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,8,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,9,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,4095,contiguous_misaligned,10,0.0012,17.0625,4100.85
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,1,0.0048,17.0656,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,2,0.0053,15.4557,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,3,0.0047,17.4287,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,4,0.0047,17.4287,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,5,0.0047,17.4287,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,6,0.0047,17.4287,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,7,0.0064,12.7992,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,8,0.0048,17.0656,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,9,0.0047,17.4287,16392.9
Scalar float32 (misaligned),float32,16383,contiguous_misaligned,10,0.0048,17.0656,16392.9
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,1,0.0187,17.5227,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,2,0.0187,17.5227,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,3,0.0184,17.8084,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,4,0.0224,14.6283,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,5,0.0186,17.6169,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,6,0.0235,13.9436,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,7,0.0184,17.8084,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,8,0.0183,17.9057,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,9,0.0187,17.5227,65535.2
Scalar float32 (misaligned),float32,65535,contiguous_misaligned,10,0.0222,14.7601,65535.2
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,1,0.0773,16.9562,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,2,0.0766,17.1112,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,3,0.0769,17.0444,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,4,0.0768,17.0666,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,5,0.0773,16.9562,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,6,0.0772,16.9782,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,7,0.0766,17.1112,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,8,0.0773,16.9562,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,9,0.0767,17.0889,262147
Scalar float32 (misaligned),float32,262143,contiguous_misaligned,10,0.0773,16.9562,262147
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,1,0.3013,17.4008,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,2,0.301,17.4182,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,3,0.2974,17.629,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,4,0.2971,17.6468,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,5,0.2963,17.6945,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,6,0.3042,17.235,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,7,0.2975,17.6231,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,8,0.3327,15.7586,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,9,0.2973,17.635,1.04859e+06
Scalar float32 (misaligned),float32,1048575,contiguous_misaligned,10,0.3061,17.128,1.04859e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,1,1.248,16.8041,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,2,1.2094,17.3404,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,3,1.2261,17.1042,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,4,1.3815,15.1802,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,5,1.2145,17.2676,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,6,1.2111,17.3161,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,7,1.2417,16.8894,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,8,1.2198,17.1926,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,9,1.2174,17.2265,4.19432e+06
Scalar float32 (misaligned),float32,4194303,contiguous_misaligned,10,1.219,17.2039,4.19432e+06
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,1,4.9491,16.9498,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,2,4.9606,16.9105,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,3,5.1534,16.2778,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,4,4.9429,16.971,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,5,5.0348,16.6613,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,6,5.0588,16.5822,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,7,4.9014,17.1147,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,8,4.9563,16.9251,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,9,4.9711,16.8748,1.67772e+07
Scalar float32 (misaligned),float32,16777215,contiguous_misaligned,10,4.9452,16.9631,1.67772e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,1,19.5505,17.163,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,2,19.6409,17.084,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,3,20.024,16.7571,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,4,19.8476,16.906,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,5,19.8557,16.8991,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,6,19.5415,17.1709,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,7,19.6919,17.0397,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,8,19.8816,16.8771,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,9,19.6219,17.1005,3.35544e+07
Scalar float32 (misaligned),float32,67108863,contiguous_misaligned,10,19.5578,17.1565,3.35544e+07
Scalar float32,float32,1024,stride_2,1,0.0003,17.0667,514.973
Scalar float32,float32,1024,stride_2,2,0.0005,10.24,514.973
Scalar float32,float32,1024,stride_2,3,0.0003,17.0667,514.973
Scalar float32,float32,1024,stride_2,4,0.0003,17.0667,514.973
Scalar float32,float32,1024,stride_2,5,0.0003,17.0667,514.973
Scalar float32,float32,1024,stride_2,6,0.0003,17.0667,514.973
Scalar float32,float32,1024,stride_2,7,0.0003,17.0667,514.973
Scalar float32,float32,1024,stride_2,8,0.0004,12.8,514.973
Scalar float32,float32,1024,stride_2,9,0.0004,12.8,514.973
Scalar float32,float32,1024,stride_2,10,0.0003,17.0667,514.973
Scalar float32,float32,4096,stride_2,1,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,2,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,3,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,4,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,5,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,6,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,7,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,8,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,9,0.0012,17.0667,2063.82
Scalar float32,float32,4096,stride_2,10,0.0012,17.0667,2063.82
Scalar float32,float32,16384,stride_2,1,0.0047,17.4298,8198.04
Scalar float32,float32,16384,stride_2,2,0.0047,17.4298,8198.04
Scalar float32,float32,16384,stride_2,3,0.0047,17.4298,8198.04
Scalar float32,float32,16384,stride_2,4,0.0047,17.4298,8198.04
Scalar float32,float32,16384,stride_2,5,0.0047,17.4298,8198.04
Scalar float32,float32,16384,stride_2,6,0.0062,13.2129,8198.04
Scalar float32,float32,16384,stride_2,7,0.0047,17.4298,8198.04
Scalar float32,float32,16384,stride_2,8,0.0047,17.4298,8198.04
Scalar float32,float32,16384,stride_2,9,0.0047,17.4298,8198.04
Scalar float32,float32,16384,stride_2,10,0.0047,17.4298,8198.04
Scalar float32,float32,65536,stride_2,1,0.0184,17.8087,32744.7
Scalar float32,float32,65536,stride_2,2,0.0186,17.6172,32744.7
Scalar float32,float32,65536,stride_2,3,0.0184,17.8087,32744.7
Scalar float32,float32,65536,stride_2,4,0.0187,17.523,32744.7
Scalar float32,float32,65536,stride_2,5,0.0183,17.906,32744.7
Scalar float32,float32,65536,stride_2,6,0.0186,17.6172,32744.7
Scalar float32,float32,65536,stride_2,7,0.0184,17.8087,32744.7
Scalar float32,float32,65536,stride_2,8,0.0183,17.906,32744.7
Scalar float32,float32,65536,stride_2,9,0.0184,17.8087,32744.7
Scalar float32,float32,65536,stride_2,10,0.0183,17.906,32744.7
Scalar float32,float32,262144,stride_2,1,0.4239,3.09205,131065
Scalar float32,float32,262144,stride_2,2,0.4288,3.05672,131065
Scalar float32,float32,262144,stride_2,3,0.4255,3.08042,131065
Scalar float32,float32,262144,stride_2,4,0.4238,3.09278,131065
Scalar float32,float32,262144,stride_2,5,0.4258,3.07825,131065
Scalar float32,float32,262144,stride_2,6,0.423,3.09863,131065
Scalar float32,float32,262144,stride_2,7,0.4238,3.09278,131065
Scalar float32,float32,262144,stride_2,8,0.4337,3.02218,131065
Scalar float32,float32,262144,stride_2,9,0.424,3.09132,131065
Scalar float32,float32,262144,stride_2,10,0.4282,3.061,131065
Scalar float32,float32,1048576,stride_2,1,0.3854,13.6037,524069
Scalar float32,float32,1048576,stride_2,2,0.3827,13.6997,524069
Scalar float32,float32,1048576,stride_2,3,0.3771,13.9032,524069
Scalar float32,float32,1048576,stride_2,4,0.3768,13.9142,524069
Scalar float32,float32,1048576,stride_2,5,0.3766,13.9216,524069
Scalar float32,float32,1048576,stride_2,6,0.4229,12.3974,524069
Scalar float32,float32,1048576,stride_2,7,0.3845,13.6356,524069
Scalar float32,float32,1048576,stride_2,8,0.3791,13.8298,524069
Scalar float32,float32,1048576,stride_2,9,0.3799,13.8007,524069
Scalar float32,float32,1048576,stride_2,10,0.3942,13.3001,524069
Scalar float32,float32,4194304,stride_2,1,1.2201,17.1884,2.08938e+06
Scalar float32,float32,4194304,stride_2,2,1.2078,17.3634,2.08938e+06
Scalar float32,float32,4194304,stride_2,3,1.2236,17.1392,2.08938e+06
Scalar float32,float32,4194304,stride_2,4,1.254,16.7237,2.08938e+06
Scalar float32,float32,4194304,stride_2,5,1.2102,17.329,2.08938e+06
Scalar float32,float32,4194304,stride_2,6,1.2312,17.0334,2.08938e+06
Scalar float32,float32,4194304,stride_2,7,1.2071,17.3735,2.08938e+06
Scalar float32,float32,4194304,stride_2,8,1.2192,17.201,2.08938e+06
Scalar float32,float32,4194304,stride_2,9,1.223,17.1476,2.08938e+06
Scalar float32,float32,4194304,stride_2,10,1.252,16.7504,2.08938e+06
Scalar float32,float32,16777216,stride_2,1,4.9177,17.058,8.16262e+06
Scalar float32,float32,16777216,stride_2,2,4.9297,17.0165,8.16262e+06
Scalar float32,float32,16777216,stride_2,3,4.9597,16.9135,8.16262e+06
Scalar float32,float32,16777216,stride_2,4,5.0606,16.5763,8.16262e+06
Scalar float32,float32,16777216,stride_2,5,5.013,16.7337,8.16262e+06
Scalar float32,float32,16777216,stride_2,6,5.0356,16.6586,8.16262e+06
Scalar float32,float32,16777216,stride_2,7,4.9486,16.9515,8.16262e+06
Scalar float32,float32,16777216,stride_2,8,5.0446,16.6289,8.16262e+06
Scalar float32,float32,16777216,stride_2,9,5.423,15.4686,8.16262e+06
Scalar float32,float32,16777216,stride_2,10,4.9442,16.9666,8.16262e+06
Scalar float32,float32,67108864,stride_2,1,19.8271,16.9235,2.55074e+07
Scalar float32,float32,67108864,stride_2,2,19.8412,16.9115,2.55074e+07
Scalar float32,float32,67108864,stride_2,3,19.5506,17.1629,2.55074e+07
Scalar float32,float32,67108864,stride_2,4,19.7111,17.0231,2.55074e+07
Scalar float32,float32,67108864,stride_2,5,19.6344,17.0896,2.55074e+07
Scalar float32,float32,67108864,stride_2,6,19.835,16.9168,2.55074e+07
Scalar float32,float32,67108864,stride_2,7,20.0376,16.7457,2.55074e+07
Scalar float32,float32,67108864,stride_2,8,19.7265,17.0098,2.55074e+07
Scalar float32,float32,67108864,stride_2,9,19.8418,16.911,2.55074e+07
Scalar float32,float32,67108864,stride_2,10,19.6879,17.0432,2.55074e+07
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,1,0.0005,10.23,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,2,0.0003,17.05,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,3,0.0003,17.05,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,4,0.0003,17.05,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,5,0.0003,17.05,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,6,0.0003,17.05,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,7,0.0003,17.05,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,8,0.0003,17.05,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,9,0.0003,17.05,513.973
Scalar float32 (misaligned),float32,1023,stride_2_misaligned,10,0.0004,12.7875,513.973
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,1,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,2,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,3,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,4,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,5,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,6,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,7,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,8,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,9,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,4095,stride_2_misaligned,10,0.0012,17.0625,2062.82
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,1,0.0047,17.4287,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,2,0.0058,14.1233,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,3,0.0047,17.4287,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,4,0.0047,17.4287,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,5,0.0048,17.0656,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,6,0.0047,17.4287,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,7,0.0047,17.4287,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,8,0.0047,17.4287,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,9,0.0047,17.4287,8197.04
Scalar float32 (misaligned),float32,16383,stride_2_misaligned,10,0.0047,17.4287,8197.04
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,1,0.0187,17.5227,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,2,0.0183,17.9057,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,3,0.0184,17.8084,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,4,0.0187,17.5227,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,5,0.022,14.8943,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,6,0.0229,14.309,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,7,0.0187,17.5227,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,8,0.0187,17.5227,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,9,0.0183,17.9057,32743.7
Scalar float32 (misaligned),float32,65535,stride_2_misaligned,10,0.0183,17.9057,32743.7
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,1,0.0767,17.0889,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,2,0.0773,16.9562,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,3,0.0769,17.0444,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,4,0.0793,16.5286,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,5,0.0772,16.9782,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,6,0.077,17.0223,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,7,0.0775,16.9125,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,8,0.0769,17.0444,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,9,0.0766,17.1112,131064
Scalar float32 (misaligned),float32,262143,stride_2_misaligned,10,0.0851,15.4021,131064
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,1,0.2967,17.6706,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,2,0.2966,17.6766,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,3,0.2952,17.7604,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,4,0.2945,17.8026,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,5,0.296,17.7124,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,6,0.2978,17.6054,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,7,0.2973,17.635,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,8,0.2965,17.6825,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,9,0.2947,17.7905,524068
Scalar float32 (misaligned),float32,1048575,stride_2_misaligned,10,0.2962,17.7005,524068
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,1,1.2128,17.2918,2.08938e+06
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,2,1.2235,17.1406,2.08938e+06
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,3,1.218,17.218,2.08938e+06
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,4,1.2787,16.4007,2.08938e+06
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,5,1.2352,16.9782,2.08938e+06
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,6,1.2314,17.0306,2.08938e+06
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,7,1.2652,16.5757,2.08938e+06
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,8,1.2379,16.9412,2.08938e+06
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,9,1.2296,17.0556,2.08938e+06
