Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
Scalar float32,float32,1024,39,0.0005,4.096,4.5,1,contiguous,1
Scalar float32,float32,1024,40,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,41,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,42,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,43,0.0004,5.12,4.5,1,contiguous,1
Scalar float32,float32,1024,44,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,45,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,46,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,47,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,1024,48,0.0004,5.12,4.5,1,contiguous,1
Scalar float32,float32,1024,49,0.0003,6.82667,4.5,1,contiguous,1
Scalar float32,float32,1024,50,0.0002,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,1,0.0012,6.82667,4.5,1,contiguous,1
Scalar float32,float32,4096,2,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,3,0.0013,6.30154,4.5,1,contiguous,1
Scalar float32,float32,4096,4,0.001,8.192,4.5,1,contiguous,1
Scalar float32,float32,4096,5,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,6,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,7,0.0012,6.82667,4.5,1,contiguous,1
Scalar float32,float32,4096,8,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,9,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,10,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,11,0.0013,6.30154,4.5,1,contiguous,1
Scalar float32,float32,4096,12,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,13,0.0014,5.85143,4.5,1,contiguous,1
Scalar float32,float32,4096,14,0.0014,5.85143,4.5,1,contiguous,1
Scalar float32,float32,4096,15,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,16,0.0011,7.44727,4.5,1,contiguous,1
Scalar float32,float32,4096,17,0.0014,5.85143,4.5,1,contiguous,1
Scalar float32,float32,4096,18,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,19,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,20,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,21,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,22,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,23,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,24,0.001,8.192,4.5,1,contiguous,1
Scalar float32,float32,4096,25,0.0014,5.85143,4.5,1,contiguous,1
Scalar float32,float32,4096,26,0.0015,5.46133,4.5,1,contiguous,1
Scalar float32,float32,4096,27,0.0013,6.30154,4.5,1,contiguous,1
Scalar float32,float32,4096,28,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,29,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,30,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,31,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,32,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,33,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,34,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,35,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,36,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,37,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,38,0.001,8.192,4.5,1,contiguous,1
Scalar float32,float32,4096,39,0.0013,6.30154,4.5,1,contiguous,1
Scalar float32,float32,4096,40,0.0012,6.82667,4.5,1,contiguous,1
Scalar float32,float32,4096,41,0.0014,5.85143,4.5,1,contiguous,1
Scalar float32,float32,4096,42,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,43,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,44,0.0011,7.44727,4.5,1,contiguous,1
Scalar float32,float32,4096,45,0.0009,9.10222,4.5,1,contiguous,1
Scalar float32,float32,4096,46,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,47,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,48,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,4096,49,0.0015,5.46133,4.5,1,contiguous,1
Scalar float32,float32,4096,50,0.0008,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,1,0.0045,7.28178,4.5,1,contiguous,1
Scalar float32,float32,16384,2,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,3,0.0035,9.36229,4.5,1,contiguous,1
Scalar float32,float32,16384,4,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,5,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,6,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,7,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,8,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,9,0.0049,6.68735,4.5,1,contiguous,1
Scalar float32,float32,16384,10,0.0053,6.18264,4.5,1,contiguous,1
Scalar float32,float32,16384,11,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,12,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,13,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,14,0.0038,8.62316,4.5,1,contiguous,1
Scalar float32,float32,16384,15,0.0043,7.62047,4.5,1,contiguous,1
Scalar float32,float32,16384,16,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,17,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,18,0.0055,5.95782,4.5,1,contiguous,1
Scalar float32,float32,16384,19,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,20,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,21,0.0044,7.44727,4.5,1,contiguous,1
Scalar float32,float32,16384,22,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,23,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,24,0.0049,6.68735,4.5,1,contiguous,1
Scalar float32,float32,16384,25,0.0038,8.62316,4.5,1,contiguous,1
Scalar float32,float32,16384,26,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,27,0.0037,8.85622,4.5,1,contiguous,1
Scalar float32,float32,16384,28,0.0046,7.12348,4.5,1,contiguous,1
Scalar float32,float32,16384,29,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,30,0.004,8.192,4.5,1,contiguous,1
Scalar float32,float32,16384,31,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,32,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,33,0.005,6.5536,4.5,1,contiguous,1
Scalar float32,float32,16384,34,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,35,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,36,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,37,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,38,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,39,0.0039,8.40205,4.5,1,contiguous,1
Scalar float32,float32,16384,40,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,41,0.0052,6.30154,4.5,1,contiguous,1
Scalar float32,float32,16384,42,0.0043,7.62047,4.5,1,contiguous,1
Scalar float32,float32,16384,43,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,44,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,45,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,46,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,47,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,48,0.0032,10.24,4.5,1,contiguous,1
Scalar float32,float32,16384,49,0.0031,10.5703,4.5,1,contiguous,1
Scalar float32,float32,16384,50,0.0052,6.30154,4.5,1,contiguous,1
Scalar float32,float32,65536,1,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,2,0.0211,6.21194,4.5,1,contiguous,1
Scalar float32,float32,65536,3,0.0209,6.27139,4.5,1,contiguous,1
Scalar float32,float32,65536,4,0.0177,7.4052,4.5,1,contiguous,1
Scalar float32,float32,65536,5,0.0188,6.97191,4.5,1,contiguous,1
Scalar float32,float32,65536,6,0.0132,9.9297,4.5,1,contiguous,1
Scalar float32,float32,65536,7,0.0171,7.66503,4.5,1,contiguous,1
Scalar float32,float32,65536,8,0.0128,10.24,4.5,1,contiguous,1
Scalar float32,float32,65536,9,0.0128,10.24,4.5,1,contiguous,1
Scalar float32,float32,65536,10,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,11,0.0202,6.48871,4.5,1,contiguous,1
Scalar float32,float32,65536,12,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,13,0.0159,8.24352,4.5,1,contiguous,1
Scalar float32,float32,65536,14,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,15,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,16,0.0198,6.6198,4.5,1,contiguous,1
Scalar float32,float32,65536,17,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,18,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,19,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,20,0.0177,7.4052,4.5,1,contiguous,1
Scalar float32,float32,65536,21,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,22,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,23,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,24,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,25,0.0203,6.45675,4.5,1,contiguous,1
Scalar float32,float32,65536,26,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,27,0.0198,6.6198,4.5,1,contiguous,1
Scalar float32,float32,65536,28,0.0209,6.27139,4.5,1,contiguous,1
Scalar float32,float32,65536,29,0.0185,7.08497,4.5,1,contiguous,1
Scalar float32,float32,65536,30,0.018,7.28178,4.5,1,contiguous,1
Scalar float32,float32,65536,31,0.0141,9.29589,4.5,1,contiguous,1
Scalar float32,float32,65536,32,0.0145,9.03945,4.5,1,contiguous,1
Scalar float32,float32,65536,33,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,34,0.0131,10.0055,4.5,1,contiguous,1
Scalar float32,float32,65536,35,0.0158,8.2957,4.5,1,contiguous,1
Scalar float32,float32,65536,36,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,37,0.0186,7.04688,4.5,1,contiguous,1
Scalar float32,float32,65536,38,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,39,0.0126,10.4025,4.5,1,contiguous,1
Scalar float32,float32,65536,40,0.02,6.5536,4.5,1,contiguous,1
Scalar float32,float32,65536,41,0.0144,9.10222,4.5,1,contiguous,1
Scalar float32,float32,65536,42,0.0145,9.03945,4.5,1,contiguous,1
Scalar float32,float32,65536,43,0.0124,10.5703,4.5,1,contiguous,1
Scalar float32,float32,65536,44,0.0124,10.5703,4.5,1,contiguous,1
Scalar float32,float32,65536,45,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,46,0.0155,8.45626,4.5,1,contiguous,1
Scalar float32,float32,65536,47,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,48,0.0125,10.4858,4.5,1,contiguous,1
Scalar float32,float32,65536,49,0.0151,8.68026,4.5,1,contiguous,1
Scalar float32,float32,65536,50,0.0147,8.91646,4.5,1,contiguous,1
Scalar float32,float32,262144,1,0.0615,8.52501,4.5,1,contiguous,1
Scalar float32,float32,262144,2,0.0539,9.72705,4.5,1,contiguous,1
Scalar float32,float32,262144,3,0.0638,8.21768,4.5,1,contiguous,1
Scalar float32,float32,262144,4,0.053,9.89223,4.5,1,contiguous,1
Scalar float32,float32,262144,5,0.0608,8.62316,4.5,1,contiguous,1
Scalar float32,float32,262144,6,0.0611,8.58082,4.5,1,contiguous,1
Scalar float32,float32,262144,7,0.0526,9.96745,4.5,1,contiguous,1
Scalar float32,float32,262144,8,0.0711,7.37395,4.5,1,contiguous,1
Scalar float32,float32,262144,9,0.0525,9.98644,4.5,1,contiguous,1
Scalar float32,float32,262144,10,0.0606,8.65162,4.5,1,contiguous,1
Scalar float32,float32,262144,11,0.0802,6.53726,4.5,1,contiguous,1
Scalar float32,float32,262144,12,0.0625,8.38861,4.5,1,contiguous,1
Scalar float32,float32,262144,13,0.0644,8.14112,4.5,1,contiguous,1
Scalar float32,float32,262144,14,0.066,7.94376,4.5,1,contiguous,1
Scalar float32,float32,262144,15,0.0528,9.9297,4.5,1,contiguous,1
Scalar float32,float32,262144,16,0.0823,6.37045,4.5,1,contiguous,1
Scalar float32,float32,262144,17,0.0605,8.66592,4.5,1,contiguous,1
Scalar float32,float32,262144,18,0.0526,9.96745,4.5,1,contiguous,1
Scalar float32,float32,262144,19,0.0651,8.05358,4.5,1,contiguous,1
Scalar float32,float32,262144,20,0.0529,9.91093,4.5,1,contiguous,1
Scalar float32,float32,262144,21,0.0595,8.81156,4.5,1,contiguous,1
Scalar float32,float32,262144,22,0.0525,9.98644,4.5,1,contiguous,1
Scalar float32,float32,262144,23,0.0529,9.91093,4.5,1,contiguous,1
Scalar float32,float32,262144,24,0.0532,9.85504,4.5,1,contiguous,1
Scalar float32,float32,262144,25,0.0528,9.9297,4.5,1,contiguous,1
Scalar float32,float32,262144,26,0.0526,9.96745,4.5,1,contiguous,1
Scalar float32,float32,262144,27,0.0527,9.94854,4.5,1,contiguous,1
Scalar float32,float32,262144,28,0.0705,7.43671,4.5,1,contiguous,1
Scalar float32,float32,262144,29,0.0782,6.70445,4.5,1,contiguous,1
Scalar float32,float32,262144,30,0.0535,9.79978,4.5,1,contiguous,1
Scalar float32,float32,262144,31,0.0582,9.00838,4.5,1,contiguous,1
Scalar float32,float32,262144,32,0.0726,7.2216,4.5,1,contiguous,1
Scalar float32,float32,262144,33,0.0526,9.96745,4.5,1,contiguous,1
Scalar float32,float32,262144,34,0.0525,9.98644,4.5,1,contiguous,1
Scalar float32,float32,262144,35,0.0527,9.94854,4.5,1,contiguous,1
Scalar float32,float32,262144,36,0.0607,8.63736,4.5,1,contiguous,1
Scalar float32,float32,262144,37,0.0525,9.98644,4.5,1,contiguous,1
Scalar float32,float32,262144,38,0.0566,9.26304,4.5,1,contiguous,1
Scalar float32,float32,262144,39,0.0704,7.44727,4.5,1,contiguous,1
Scalar float32,float32,262144,40,0.0707,7.41567,4.5,1,contiguous,1
Scalar float32,float32,262144,41,0.0914,5.73619,4.5,1,contiguous,1
Scalar float32,float32,262144,42,0.0566,9.26304,4.5,1,contiguous,1
Scalar float32,float32,262144,43,0.0587,8.93165,4.5,1,contiguous,1
Scalar float32,float32,262144,44,0.0528,9.9297,4.5,1,contiguous,1
Scalar float32,float32,262144,45,0.0675,7.76723,4.5,1,contiguous,1
Scalar float32,float32,262144,46,0.0585,8.96219,4.5,1,contiguous,1
Scalar float32,float32,262144,47,0.0689,7.6094,4.5,1,contiguous,1
Scalar float32,float32,262144,48,0.0526,9.96745,4.5,1,contiguous,1
Scalar float32,float32,262144,49,0.0635,8.2565,4.5,1,contiguous,1
Scalar float32,float32,262144,50,0.0627,8.36185,4.5,1,contiguous,1
Scalar float32,float32,1048576,1,0.2265,9.25895,4.5,1,contiguous,1
Scalar float32,float32,1048576,2,0.2245,9.34143,4.5,1,contiguous,1
Scalar float32,float32,1048576,3,0.2233,9.39163,4.5,1,contiguous,1
Scalar float32,float32,1048576,4,0.2439,8.59841,4.5,1,contiguous,1
Scalar float32,float32,1048576,5,0.2423,8.65519,4.5,1,contiguous,1
Scalar float32,float32,1048576,6,0.2282,9.18997,4.5,1,contiguous,1
Scalar float32,float32,1048576,7,0.2799,7.4925,4.5,1,contiguous,1
Scalar float32,float32,1048576,8,0.2645,7.92874,4.5,1,contiguous,1
Scalar float32,float32,1048576,9,0.2759,7.60113,4.5,1,contiguous,1
Scalar float32,float32,1048576,10,0.341,6.15001,4.5,1,contiguous,1
Scalar float32,float32,1048576,11,0.2649,7.91677,4.5,1,contiguous,1
Scalar float32,float32,1048576,12,0.2744,7.64268,4.5,1,contiguous,1
Scalar float32,float32,1048576,13,0.2976,7.04688,4.5,1,contiguous,1
Scalar float32,float32,1048576,14,0.3189,6.57621,4.5,1,contiguous,1
Scalar float32,float32,1048576,15,0.2841,7.38174,4.5,1,contiguous,1
Scalar float32,float32,1048576,16,0.3172,6.61145,4.5,1,contiguous,1
Scalar float32,float32,1048576,17,0.2592,8.09086,4.5,1,contiguous,1
Scalar float32,float32,1048576,18,0.3075,6.82001,4.5,1,contiguous,1
Scalar float32,float32,1048576,19,0.2659,7.887,4.5,1,contiguous,1
Scalar float32,float32,1048576,20,0.2433,8.61961,4.5,1,contiguous,1
Scalar float32,float32,1048576,21,0.3126,6.70874,4.5,1,contiguous,1
Scalar float32,float32,1048576,22,0.2924,7.1722,4.5,1,contiguous,1
Scalar float32,float32,1048576,23,0.2995,7.00218,4.5,1,contiguous,1
Scalar float32,float32,1048576,24,0.3203,6.54746,4.5,1,contiguous,1
Scalar float32,float32,1048576,25,0.2526,8.30226,4.5,1,contiguous,1
Scalar float32,float32,1048576,26,0.2877,7.28937,4.5,1,contiguous,1
Scalar float32,float32,1048576,27,0.2673,7.84569,4.5,1,contiguous,1
Scalar float32,float32,1048576,28,0.2537,8.26627,4.5,1,contiguous,1
Scalar float32,float32,1048576,29,0.3339,6.28078,4.5,1,contiguous,1
Scalar float32,float32,1048576,30,0.2447,8.5703,4.5,1,contiguous,1
Scalar float32,float32,1048576,31,0.2167,9.67767,4.5,1,contiguous,1
Scalar float32,float32,1048576,32,0.2299,9.12202,4.5,1,contiguous,1
Scalar float32,float32,1048576,33,0.2132,9.83655,4.5,1,contiguous,1
Scalar float32,float32,1048576,34,0.3439,6.09814,4.5,1,contiguous,1
Scalar float32,float32,1048576,35,0.2652,7.90781,4.5,1,contiguous,1
Scalar float32,float32,1048576,36,0.2444,8.58082,4.5,1,contiguous,1
Scalar float32,float32,1048576,37,0.2895,7.24405,4.5,1,contiguous,1
Scalar float32,float32,1048576,38,0.2143,9.78606,4.5,1,contiguous,1
Scalar float32,float32,1048576,39,0.2849,7.36101,4.5,1,contiguous,1
Scalar float32,float32,1048576,40,0.473,4.43373,4.5,1,contiguous,1
Scalar float32,float32,1048576,41,0.3039,6.9008,4.5,1,contiguous,1
Scalar float32,float32,1048576,42,0.2825,7.42355,4.5,1,contiguous,1
Scalar float32,float32,1048576,43,0.2597,8.07529,4.5,1,contiguous,1
Scalar float32,float32,1048576,44,0.2934,7.14776,4.5,1,contiguous,1
Scalar float32,float32,1048576,45,0.2473,8.48019,4.5,1,contiguous,1
Scalar float32,float32,1048576,46,0.264,7.94376,4.5,1,contiguous,1
Scalar float32,float32,1048576,47,0.216,9.70904,4.5,1,contiguous,1
Scalar float32,float32,1048576,48,0.2314,9.06289,4.5,1,contiguous,1
Scalar float32,float32,1048576,49,0.2831,7.40781,4.5,1,contiguous,1
Scalar float32,float32,1048576,50,0.3149,6.65974,4.5,1,contiguous,1
Scalar float32,float32,4194304,1,1.0612,7.90483,4.5,1,contiguous,1
Scalar float32,float32,4194304,2,1.1538,7.27042,4.5,1,contiguous,1
Scalar float32,float32,4194304,3,1.3867,6.04933,4.5,1,contiguous,1
Scalar float32,float32,4194304,4,1.1364,7.38174,4.5,1,contiguous,1
Scalar float32,float32,4194304,5,1.0058,8.34023,4.5,1,contiguous,1
Scalar float32,float32,4194304,6,1.295,6.47769,4.5,1,contiguous,1
Scalar float32,float32,4194304,7,1.3945,6.0155,4.5,1,contiguous,1
Scalar float32,float32,4194304,8,1.1614,7.22284,4.5,1,contiguous,1
Scalar float32,float32,4194304,9,1.2582,6.66715,4.5,1,contiguous,1
Scalar float32,float32,4194304,10,1.0007,8.38274,4.5,1,contiguous,1
Scalar float32,float32,4194304,11,1.4646,5.72758,4.5,1,contiguous,1
Scalar float32,float32,4194304,12,1.1354,7.38824,4.5,1,contiguous,1
Scalar float32,float32,4194304,13,1.0534,7.96336,4.5,1,contiguous,1
Scalar float32,float32,4194304,14,1.1537,7.27105,4.5,1,contiguous,1
Scalar float32,float32,4194304,15,1.4787,5.67296,4.5,1,contiguous,1
Scalar float32,float32,4194304,16,1.2668,6.62189,4.5,1,contiguous,1
Scalar float32,float32,4194304,17,1.2864,6.521,4.5,1,contiguous,1
Scalar float32,float32,4194304,18,1.3017,6.44435,4.5,1,contiguous,1
Scalar float32,float32,4194304,19,1.0354,8.1018,4.5,1,contiguous,1
Scalar float32,float32,4194304,20,1.4405,5.8234,4.5,1,contiguous,1
Scalar float32,float32,4194304,21,1.1589,7.23842,4.5,1,contiguous,1
Scalar float32,float32,4194304,22,1.0977,7.64199,4.5,1,contiguous,1
Scalar float32,float32,4194304,23,1.0629,7.89219,4.5,1,contiguous,1
Scalar float32,float32,4194304,24,1.2926,6.48972,4.5,1,contiguous,1
Scalar float32,float32,4194304,25,1.3459,6.23271,4.5,1,contiguous,1
Scalar float32,float32,4194304,26,1.0839,7.73928,4.5,1,contiguous,1
Scalar float32,float32,4194304,27,1.2616,6.64918,4.5,1,contiguous,1
Scalar float32,float32,4194304,28,1.1437,7.33462,4.5,1,contiguous,1
Scalar float32,float32,4194304,29,1.3495,6.21609,4.5,1,contiguous,1
Scalar float32,float32,4194304,30,1.307,6.41822,4.5,1,contiguous,1
Scalar float32,float32,4194304,31,1.2902,6.50179,4.5,1,contiguous,1
Scalar float32,float32,4194304,32,1.1973,7.00627,4.5,1,contiguous,1
Scalar float32,float32,4194304,33,1.1304,7.42092,4.5,1,contiguous,1
Scalar float32,float32,4194304,34,1.0113,8.29488,4.5,1,contiguous,1
Scalar float32,float32,4194304,35,1.5626,5.36837,4.5,1,contiguous,1
Scalar float32,float32,4194304,36,1.1346,7.39345,4.5,1,contiguous,1
Scalar float32,float32,4194304,37,1.3078,6.41429,4.5,1,contiguous,1
Scalar float32,float32,4194304,38,1.3255,6.32864,4.5,1,contiguous,1
Scalar float32,float32,4194304,39,1.3661,6.14055,4.5,1,contiguous,1
Scalar float32,float32,4194304,40,1.2322,6.80783,4.5,1,contiguous,1
Scalar float32,float32,4194304,41,1.2039,6.96786,4.5,1,contiguous,1
Scalar float32,float32,4194304,42,1.3662,6.1401,4.5,1,contiguous,1
Scalar float32,float32,4194304,43,1.1939,7.02622,4.5,1,contiguous,1
Scalar float32,float32,4194304,44,1.0353,8.10259,4.5,1,contiguous,1
Scalar float32,float32,4194304,45,2.1603,3.88308,4.5,1,contiguous,1
Scalar float32,float32,4194304,46,1.3328,6.29397,4.5,1,contiguous,1
Scalar float32,float32,4194304,47,1.235,6.7924,4.5,1,contiguous,1
Scalar float32,float32,4194304,48,1.0722,7.82373,4.5,1,contiguous,1
Scalar float32,float32,4194304,49,1.2784,6.5618,4.5,1,contiguous,1
Scalar float32,float32,4194304,50,0.9938,8.44094,4.5,1,contiguous,1
Scalar float32,float32,16777216,1,5.3778,6.23943,4.5,1,contiguous,1
Scalar float32,float32,16777216,2,5.6205,5.97001,4.5,1,contiguous,1
Scalar float32,float32,16777216,3,6.1355,5.4689,4.5,1,contiguous,1
Scalar float32,float32,16777216,4,5.3093,6.31994,4.5,1,contiguous,1
Scalar float32,float32,16777216,5,4.5266,7.41272,4.5,1,contiguous,1
Scalar float32,float32,16777216,6,4.5811,7.32454,4.5,1,contiguous,1
Scalar float32,float32,16777216,7,4.0513,8.28239,4.5,1,contiguous,1
Scalar float32,float32,16777216,8,4.3872,7.64826,4.5,1,contiguous,1
Scalar float32,float32,16777216,9,4.2549,7.88607,4.5,1,contiguous,1
Scalar float32,float32,16777216,10,4.291,7.81972,4.5,1,contiguous,1
Scalar float32,float32,16777216,11,4.4807,7.48866,4.5,1,contiguous,1
Scalar float32,float32,16777216,12,4.4037,7.6196,4.5,1,contiguous,1
Scalar float32,float32,16777216,13,3.993,8.40331,4.5,1,contiguous,1
Scalar float32,float32,16777216,14,3.9314,8.53498,4.5,1,contiguous,1
Scalar float32,float32,16777216,15,4.102,8.18002,4.5,1,contiguous,1
